  2614,  4796,  2612,  4796
  2653,  4789,  2653,  4791
  2630,  4751,  2630,  4753
  2526,  5063,  2526,  5065
  2491,  5043,  2491,  5045
  2612,  5375,  2612,  5377
  2612,  5388,  2612,  5390
  2590,  5386,  2590,  5388
  2578,  5392,  2580,  5392
  2599,  5402,  2599,  5404
  2610,  5418,  2608,  5418
  2587,  5462,  2585,  5462
  2461,  5595,  2463,  5595
  2451,  5603,  2451,  5605
  2435,  5610,  2435,  5612
  2408,  5618,  2408,  5620
  2359,  5640,  2359,  5642
  2346,  5656,  2344,  5656
  2493,  5461,  2495,  5461
  2486,  5473,  2486,  5476
  2466,  5471,  2466,  5473
  2460,  5478,  2460,  5480
  2438,  5480,  2438,  5482
  2444,  5368,  2444,  5370
  2385,  5395,  2387,  5395
  2378,  5390,  2380,  5390
  2376,  5378,  2377,  5378
  2375,  5363,  2377,  5363
  2373,  5352,  2375,  5352
  2366,  5340,  2368,  5340
  2358,  5326,  2360,  5326
  2326,  5136,  2325,  5136
  2296,  5130,  2296,  5132
  2281,  5133,  2280,  5133
  2242,  5250,  2244,  5250
  2165,  5104,  2163,  5104
  2173,  5081,  2171,  5081
  2199,  5057,  2198,  5057
  2176,  5050,  2176,  5048
  2170,  5021,  2170,  5019
  1962,  5284,  1962,  5286
  1953,  5341,  1955,  5341
  1947,  5422,  1948,  5422
  1907,  5404,  1909,  5404
  1817,  5417,  1819,  5417
  1596,  5385,  1594,  5385
  1383,  5470,  1385,  5470
  1418,  5503,  1420,  5503
  1441,  5515,  1443,  5515
  1451,  5527,  1449,  5527
  1437,  5538,  1439,  5538
  2120,  5791,  2120,  5788
  2075,  5829,  2073,  5829
  2032,  5720,  2032,  5717
  1983,  5730,  1983,  5728
  1937,  5740,  1937,  5738
  1870,  5745,  1870,  5743
  1837,  5863,  1837,  5861
  1886,  5677,  1886,  5679
  1862,  5623,  1860,  5623
  1818,  5967,  1820,  5967
  1733,  5977,  1733,  5975
  1571,  5859,  1571,  5861
  1534,  5868,  1532,  5868
  1513,  5853,  1513,  5855
  1534,  5835,  1534,  5837
  1539,  5829,  1541,  5829
  1492,  6006,  1492,  6008
  1474,  5983,  1474,  5985
  1455,  5995,  1455,  5997
  1540,  6271,  1538,  6271
  1088,  6744,  1089,  6744
  1056,  6744,  1056,  6742
   998,  6786,   996,  6786
   983,  6833,   981,  6833
   978,  6855,   976,  6855
   955,  7030,   955,  7028
   943,  7028,   943,  7026
   947,  7013,   949,  7013
   748,  6786,   748,  6788
   765,  6789,   767,  6789
   784,  6765,   784,  6767
   788,  6750,   790,  6750
   832,  6713,   832,  6714
   842,  6716,   842,  6718
   836,  6705,   838,  6705
   871,  6741,   871,  6743
   877,  6714,   879,  6714
   890,  6691,   890,  6693
   886,  6617,   886,  6619
   894,  6613,   896,  6613
   910,  6574,   912,  6574
   914,  6509,   916,  6509
   851,  6498,   851,  6500
   899,  6410,   897,  6410
   897,  6379,   895,  6379
   877,  6367,   877,  6368
   881,  6355,   883,  6355
   867,  6337,   867,  6339
   921,  6307,   921,  6309
   826,  6269,   828,  6269
   872,  6244,   870,  6244
   860,  6235,   860,  6237
   654,  6311,   656,  6311
   653,  6159,   653,  6157
   642,  6064,   640,  6064
   667,  6087,   667,  6089
   688,  6109,   688,  6107
   705,  6095,   707,  6095
   722,  6105,   724,  6105
   725,  6083,   727,  6083
   710,  6068,   710,  6065
   952,  6119,   950,  6119
   948,  6097,   948,  6099
   938,  6090,   938,  6091
   908,  6074,   906,  6074
   882,  6065,   882,  6067
   838,  6074,   838,  6077
   874,  5973,   874,  5975
   857,  5943,   855,  5943
   862,  5923,   860,  5923
   856,  5894,   856,  5892
   875,  5879,   874,  5879
   874,  5887,   872,  5887
   876,  5889,   874,  5889
   889,  5906,   887,  5906
   898,  5917,   898,  5919
   899,  5926,   897,  5926
   895,  5937,   893,  5937
   914,  5967,   912,  5967
   998,  6023,   996,  6023
  1016,  6004,  1014,  6004
  1015,  5992,  1013,  5992
  1021,  5968,  1019,  5968
  1208,  6266,  1208,  6264
  1166,  6203,  1164,  6203
  1172,  6159,  1172,  6157
  1153,  6145,  1153,  6143
  1146,  6142,  1146,  6140
  1135,  6137,  1135,  6135
  1125,  6148,  1125,  6146
  1139,  6157,  1139,  6155
  1123,  6175,  1121,  6175
  4826,   868,  4824,   868
  3685,  4710,  3685,  4707
  3644,  4689,  3644,  4686
