time_s,in_point_g,in_area_g,in_map_g,in_rain_g,in_gwc_g,in_bldup_g,wash_g,to_gw_g,to_gwc_g,to_dam_g,decay_g,settle_g,mass_surface_g,mass_gw_g,mass_pool_g
900.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  6.8094986E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  6.9280358E+02,  0.0000000E+00,  6.8025706E+05,  0.0000000E+00,  0.0000000E+00
960.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  1.4500395E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  1.1499761E+02,  0.0000000E+00,  2.3629444E+03,  0.0000000E+00,  1.4475615E+06,  0.0000000E+00,  0.0000000E+00
1020.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  2.3754484E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  1.1506853E+02,  0.0000000E+00,  5.4017367E+03,  0.0000000E+00,  2.3699316E+06,  0.0000000E+00,  0.0000000E+00
1080.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  3.3928825E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  1.1807242E+02,  0.0000000E+00,  9.9956686E+03,  0.0000000E+00,  3.3827688E+06,  0.0000000E+00,  0.0000000E+00
1140.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  4.4655949E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  1.1807242E+02,  0.0000000E+00,  1.6252626E+04,  0.0000000E+00,  4.4492242E+06,  0.0000000E+00,  0.0000000E+00
1200.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  5.5756380E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  1.1812893E+02,  0.0000000E+00,  2.4250098E+04,  0.0000000E+00,  5.5512698E+06,  0.0000000E+00,  0.0000000E+00
1260.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  6.7020349E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  2.0911076E+02,  0.0000000E+00,  3.4019402E+04,  0.0000000E+00,  6.6678064E+06,  0.0000000E+00,  0.0000000E+00
1320.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  7.8481477E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  3.4614663E+02,  0.0000000E+00,  4.5590410E+04,  0.0000000E+00,  7.8022111E+06,  0.0000000E+00,  0.0000000E+00
1380.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  8.9878894E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  1.0855180E+03,  0.0000000E+00,  5.8972494E+04,  0.0000000E+00,  8.9278314E+06,  0.0000000E+00,  0.0000000E+00
1440.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  1.0131191E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  2.5588236E+03,  0.0000000E+00,  7.4152618E+04,  0.0000000E+00,  1.0054480E+07,  0.0000000E+00,  0.0000000E+00
1500.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  1.1279559E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  4.0357673E+03,  0.0000000E+00,  9.1137641E+04,  0.0000000E+00,  1.1184385E+07,  0.0000000E+00,  0.0000000E+00
1560.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  1.2420728E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  5.7501011E+03,  0.0000000E+00,  1.0992672E+05,  0.0000000E+00,  1.2305051E+07,  0.0000000E+00,  0.0000000E+00
1620.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  1.3547070E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  8.1818583E+03,  0.0000000E+00,  1.3048998E+05,  0.0000000E+00,  1.3408398E+07,  0.0000000E+00,  0.0000000E+00
1680.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  1.4674780E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  1.0683865E+04,  0.0000000E+00,  1.5281767E+05,  0.0000000E+00,  1.4511278E+07,  0.0000000E+00,  0.0000000E+00
1740.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  1.5802873E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  1.3149789E+04,  0.0000000E+00,  1.7690819E+05,  0.0000000E+00,  1.5612815E+07,  0.0000000E+00,  0.0000000E+00
1800.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  1.6928141E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  1.5690832E+04,  0.0000000E+00,  2.0275782E+05,  0.0000000E+00,  1.6709692E+07,  0.0000000E+00,  0.0000000E+00
1860.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  1.8030202E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  1.8430126E+04,  0.0000000E+00,  2.3034233E+05,  0.0000000E+00,  1.7781429E+07,  0.0000000E+00,  0.0000000E+00
1920.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  1.8837194E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  3.7653998E+04,  0.0000000E+00,  2.5945796E+05,  0.0000000E+00,  1.8540082E+07,  0.0000000E+00,  0.0000000E+00
1980.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  1.9292486E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  4.3617276E+04,  0.0000000E+00,  2.8947531E+05,  0.0000000E+00,  1.8959393E+07,  0.0000000E+00,  0.0000000E+00
2040.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  1.9566363E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  4.6090155E+04,  0.0000000E+00,  3.2000827E+05,  0.0000000E+00,  1.9200265E+07,  0.0000000E+00,  0.0000000E+00
2100.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  1.9732846E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  4.8208069E+04,  0.0000000E+00,  3.5083336E+05,  0.0000000E+00,  1.9333805E+07,  0.0000000E+00,  0.0000000E+00
2160.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  1.9833345E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  4.9306994E+04,  0.0000000E+00,  3.8181550E+05,  0.0000000E+00,  1.9402223E+07,  0.0000000E+00,  0.0000000E+00
2220.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  1.9894527E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  5.0159708E+04,  0.0000000E+00,  4.1287299E+05,  0.0000000E+00,  1.9431494E+07,  0.0000000E+00,  0.0000000E+00
2280.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  1.9933342E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  5.0523284E+04,  0.0000000E+00,  4.4395798E+05,  0.0000000E+00,  1.9438860E+07,  0.0000000E+00,  0.0000000E+00
2340.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  1.9958882E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  5.0757115E+04,  0.0000000E+00,  4.7504348E+05,  0.0000000E+00,  1.9433082E+07,  0.0000000E+00,  0.0000000E+00
2400.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  1.9975676E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  5.0891874E+04,  0.0000000E+00,  5.0611233E+05,  0.0000000E+00,  1.9418672E+07,  0.0000000E+00,  0.0000000E+00
2460.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  1.9986718E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  5.0970254E+04,  0.0000000E+00,  5.3715329E+05,  0.0000000E+00,  1.9398595E+07,  0.0000000E+00,  0.0000000E+00
2520.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  1.9994012E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  5.1026563E+04,  0.0000000E+00,  5.6815897E+05,  0.0000000E+00,  1.9374826E+07,  0.0000000E+00,  0.0000000E+00
2580.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  1.9998822E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  5.1064747E+04,  0.0000000E+00,  5.9912455E+05,  0.0000000E+00,  1.9348632E+07,  0.0000000E+00,  0.0000000E+00
2640.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  2.0001978E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  5.1083094E+04,  0.0000000E+00,  6.3004688E+05,  0.0000000E+00,  1.9320848E+07,  0.0000000E+00,  0.0000000E+00
2700.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  2.0004071E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  5.1102887E+04,  0.0000000E+00,  6.6092390E+05,  0.0000000E+00,  1.9292044E+07,  0.0000000E+00,  0.0000000E+00
2760.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  2.0005457E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  5.1119628E+04,  0.0000000E+00,  6.9175429E+05,  0.0000000E+00,  1.9262583E+07,  0.0000000E+00,  0.0000000E+00
2820.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  2.0006364E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  5.1127706E+04,  0.0000000E+00,  7.2253719E+05,  0.0000000E+00,  1.9232699E+07,  0.0000000E+00,  0.0000000E+00
2880.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  2.0006971E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  5.1139191E+04,  0.0000000E+00,  7.5327208E+05,  0.0000000E+00,  1.9202560E+07,  0.0000000E+00,  0.0000000E+00
2940.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  2.0007375E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  5.1149444E+04,  0.0000000E+00,  7.8395863E+05,  0.0000000E+00,  1.9172267E+07,  0.0000000E+00,  0.0000000E+00
3000.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  2.0007641E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  5.1156559E+04,  0.0000000E+00,  8.1459666E+05,  0.0000000E+00,  1.9141888E+07,  0.0000000E+00,  0.0000000E+00
3060.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  2.0007822E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  5.1165548E+04,  0.0000000E+00,  8.4518607E+05,  0.0000000E+00,  1.9111470E+07,  0.0000000E+00,  0.0000000E+00
3120.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  2.0007946E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  5.1174904E+04,  0.0000000E+00,  8.7572682E+05,  0.0000000E+00,  1.9081044E+07,  0.0000000E+00,  0.0000000E+00
3180.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  2.0008029E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  5.1182646E+04,  0.0000000E+00,  9.0621891E+05,  0.0000000E+00,  1.9050627E+07,  0.0000000E+00,  0.0000000E+00
3240.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  2.0008088E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  5.1191186E+04,  0.0000000E+00,  9.3666238E+05,  0.0000000E+00,  1.9020234E+07,  0.0000000E+00,  0.0000000E+00
3300.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  2.0008133E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  5.1201617E+04,  0.0000000E+00,  9.6705726E+05,  0.0000000E+00,  1.8989874E+07,  0.0000000E+00,  0.0000000E+00
3360.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  2.0008166E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  5.1212546E+04,  0.0000000E+00,  9.9740362E+05,  0.0000000E+00,  1.8959550E+07,  0.0000000E+00,  0.0000000E+00
3420.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  2.0008194E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  5.1223730E+04,  0.0000000E+00,  1.0277015E+06,  0.0000000E+00,  1.8929268E+07,  0.0000000E+00,  0.0000000E+00
3480.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  2.0008219E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  5.1237719E+04,  0.0000000E+00,  1.0579510E+06,  0.0000000E+00,  1.8899030E+07,  0.0000000E+00,  0.0000000E+00
3540.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  2.0008242E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  5.1252583E+04,  0.0000000E+00,  1.0881522E+06,  0.0000000E+00,  1.8868837E+07,  0.0000000E+00,  0.0000000E+00
3600.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  2.0008263E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  5.1267154E+04,  0.0000000E+00,  1.1183051E+06,  0.0000000E+00,  1.8838691E+07,  0.0000000E+00,  0.0000000E+00
